Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.45151199165797706,0.570281204002849,0.08791208791208792,0.08108108108108109,0.0,0.01692047377326565,0.04838891859126902,0.153846153846,0.0769230769231,0.11538461538499999,0.0769230769231,0.21167883211678834,0.22314911366006257,0.21689259645464026,0.10531803962460898,0.5701901927505806,0.5721681082976093,0.5693690824053094,0.5702266981881816,0.06593406593406594,0.04395604395604396,0.03296703296703297,0.02197802197802198,0.08108108108108109,0.0,0.02702702702702703,0.0,0.007168458781362007,0.0035842293906810036,0.0,0.0
0.11470281543274244,0.5712113583699583,0.01098901098901099,0.02702702702702703,0.0,0.00338409475465313,0.02055738371524501,0.25,0.0,0.0,0.25,0.45151199165797706,0.14077163712200208,0.44421272158498437,0.21689259645464026,0.570281204002849,0.5730923750398427,0.5709627914381681,0.5697729128920724,0.08791208791208792,0.05494505494505495,0.1098901098901099,0.03296703296703297,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.0,0.0,0.0,0.0,0.0
0.2148070907194995,0.5763507939665913,0.01098901098901099,0.0,0.0,0.05922165820642978,0.03894607640123463,0.173913043478,0.217391304348,0.173913043478,0.043478260869599994,0.11470281543274244,0.21167883211678834,0.2794577685088634,0.1480709071949948,0.5712113583699583,0.5701901927505806,0.5722137339404157,0.5710236910286725,0.01098901098901099,0.06593406593406594,0.03296703296703297,0.1208791208791209,0.02702702702702703,0.08108108108108109,0.05405405405405406,0.08108108108108109,0.0,0.007168458781362007,0.0,0.0035842293906810036
0.46923879040667366,0.5705846295519775,0.08791208791208792,0.05405405405405406,0.0,0.021996615905245345,0.05425203039629944,0.47619047618999993,0.047619047619,0.190476190476,0.047619047619,0.2148070907194995,0.45151199165797706,0.22314911366006257,0.21584984358706988,0.5763507939665913,0.570281204002849,0.5721681082976093,0.5728431552254564,0.01098901098901099,0.08791208791208792,0.04395604395604396,0.04395604395604396,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,0.0,0.0035842293906810036,0.0
0.42127215849843586,0.5759718428346282,0.1098901098901099,0.10810810810810811,0.0,0.07952622673434856,0.050939245408896425,0.125,0.125,0.166666666667,0.041666666666700006,0.46923879040667366,0.11470281543274244,0.14077163712200208,0.2888425443169969,0.5705846295519775,0.5712113583699583,0.5730923750398427,0.5730336774477314,0.08791208791208792,0.01098901098901099,0.05494505494505495,0.06593406593406594,0.05405405405405406,0.02702702702702703,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0
0.24608967674661106,0.5725042062066091,0.08791208791208792,0.10810810810810811,0.0,0.023688663282571912,0.060316719252331806,0.277777777778,0.0,0.111111111111,0.0,0.42127215849843586,0.2148070907194995,0.21167883211678834,0.05839416058394161,0.5759718428346282,0.5763507939665913,0.5701901927505806,0.5910373594057932,0.1098901098901099,0.01098901098901099,0.06593406593406594,0.07692307692307693,0.10810810810810811,0.0,0.08108108108108109,0.08108108108108109,0.0,0.0,0.007168458781362007,0.0
0.09384775808133473,0.5725686624158207,0.04395604395604396,0.02702702702702703,0.0035842293906810036,0.008460236886632826,0.06957883719006003,0.125,0.0,0.125,0.25,0.24608967674661106,0.46923879040667366,0.45151199165797706,0.21689259645464026,0.5725042062066091,0.5705846295519775,0.570281204002849,0.5693690824053094,0.08791208791208792,0.08791208791208792,0.08791208791208792,0.03296703296703297,0.10810810810810811,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0
0.6308654848800834,0.570389105217509,0.15384615384615385,0.08108108108108109,0.007168458781362007,0.025380710659898477,0.0459642015375706,0.368421052632,0.052631578947400004,0.07894736842109999,0.052631578947400004,0.09384775808133473,0.42127215849843586,0.11470281543274244,0.44421272158498437,0.5725686624158207,0.5759718428346282,0.5712113583699583,0.5709627914381681,0.04395604395604396,0.1098901098901099,0.01098901098901099,0.1098901098901099,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.0035842293906810036,0.0,0.0,0.0
0.3013555787278415,0.5722644568912352,0.06593406593406594,0.08108108108108109,0.0,0.01015228426395939,0.1786911046017451,0.45,0.25,0.1,0.0,0.6308654848800834,0.24608967674661106,0.2148070907194995,0.2794577685088634,0.570389105217509,0.5725042062066091,0.5763507939665913,0.5722137339404157,0.15384615384615385,0.08791208791208792,0.01098901098901099,0.03296703296703297,0.08108108108108109,0.10810810810810811,0.0,0.05405405405405406,0.007168458781362007,0.0,0.0,0.0
0.556830031282586,0.5698182466938297,0.13186813186813187,0.21621621621621623,0.0,0.011844331641285956,0.03207855480853985,0.368421052632,0.052631578947400004,0.184210526316,0.0,0.3013555787278415,0.09384775808133473,0.46923879040667366,0.22314911366006257,0.5722644568912352,0.5725686624158207,0.5705846295519775,0.5721681082976093,0.06593406593406594,0.04395604395604396,0.08791208791208792,0.04395604395604396,0.08108108108108109,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0035842293906810036,0.0,0.0035842293906810036
0.42127215849843586,0.5704125604408563,0.1098901098901099,0.10810810810810811,0.0,0.018612521150592216,0.045715021128862623,0.15,0.25,0.05,0.05,0.556830031282586,0.6308654848800834,0.42127215849843586,0.14077163712200208,0.5698182466938297,0.570389105217509,0.5759718428346282,0.5730923750398427,0.13186813186813187,0.15384615384615385,0.1098901098901099,0.05494505494505495,0.21621621621621623,0.08108108108108109,0.10810810810810811,0.08108108108108109,0.0,0.007168458781362007,0.0,0.0
0.10948905109489052,0.5844472880883249,0.13186813186813187,0.08108108108108109,0.0,0.032148900169204735,0.09920810278764122,0.05882352941180002,0.3529411764709999,0.235294117647,0.0,0.42127215849843586,0.3013555787278415,0.24608967674661106,0.21167883211678834,0.5704125604408563,0.5722644568912352,0.5725042062066091,0.5701901927505806,0.1098901098901099,0.06593406593406594,0.08791208791208792,0.06593406593406594,0.10810810810810811,0.08108108108108109,0.10810810810810811,0.08108108108108109,0.0,0.0,0.0,0.007168458781362007
0.20125130344108447,0.5715371304946382,0.03296703296703297,0.02702702702702703,0.0,0.01692047377326565,0.04997025580013403,0.25,0.0,0.35000000000000003,0.05,0.10948905109489052,0.556830031282586,0.09384775808133473,0.45151199165797706,0.5844472880883249,0.5698182466938297,0.5725686624158207,0.570281204002849,0.13186813186813187,0.13186813186813187,0.04395604395604396,0.08791208791208792,0.08108108108108109,0.21621621621621623,0.02702702702702703,0.08108108108108109,0.0,0.0,0.0035842293906810036,0.0
0.18873826903023985,0.5698680623506518,0.0,0.0,0.0,0.005076142131979695,0.03795209301276002,0.42105263157900014,0.105263157895,0.157894736842,0.0,0.20125130344108447,0.42127215849843586,0.6308654848800834,0.11470281543274244,0.5715371304946382,0.5704125604408563,0.570389105217509,0.5712113583699583,0.03296703296703297,0.1098901098901099,0.15384615384615385,0.01098901098901099,0.02702702702702703,0.10810810810810811,0.08108108108108109,0.02702702702702703,0.0,0.0,0.007168458781362007,0.0
0.616266944734098,0.5712449039072118,0.07692307692307693,0.02702702702702703,0.0,0.04060913705583756,0.056401027116079604,0.277777777778,0.0,0.333333333333,0.0,0.18873826903023985,0.10948905109489052,0.3013555787278415,0.2148070907194995,0.5698680623506518,0.5844472880883249,0.5722644568912352,0.5763507939665913,0.0,0.13186813186813187,0.06593406593406594,0.01098901098901099,0.0,0.08108108108108109,0.08108108108108109,0.0,0.0,0.0,0.0,0.0
0.278415015641293,0.5705023959706603,0.08791208791208792,0.05405405405405406,0.0,0.01353637901861252,0.04348677324378752,0.4,0.0,0.1,0.05,0.616266944734098,0.20125130344108447,0.556830031282586,0.46923879040667366,0.5712449039072118,0.5715371304946382,0.5698182466938297,0.5705846295519775,0.07692307692307693,0.03296703296703297,0.13186813186813187,0.08791208791208792,0.02702702702702703,0.02702702702702703,0.21621621621621623,0.05405405405405406,0.0,0.0,0.0,0.0
0.2283628779979145,0.570226034452953,0.0,0.0,0.0,0.01353637901861252,0.02727806685292126,0.5,0.25,0.25,0.0,0.278415015641293,0.18873826903023985,0.42127215849843586,0.42127215849843586,0.5705023959706603,0.5698680623506518,0.5704125604408563,0.5759718428346282,0.08791208791208792,0.0,0.1098901098901099,0.1098901098901099,0.05405405405405406,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,0.0,0.0
0.4285714285714286,0.57484339556867,0.09890109890109891,0.05405405405405406,0.0,0.05414551607445008,0.06918350288784378,0.255813953488,0.23255813953499999,0.139534883721,0.0697674418605,0.2283628779979145,0.616266944734098,0.10948905109489052,0.24608967674661106,0.570226034452953,0.5712449039072118,0.5844472880883249,0.5725042062066091,0.0,0.07692307692307693,0.13186813186813187,0.08791208791208792,0.0,0.02702702702702703,0.08108108108108109,0.10810810810810811,0.0,0.0,0.0,0.0
0.09801876955161627,0.5709606496178421,0.0,0.0,0.0,0.005076142131979695,0.050602790683680024,0.25,0.0,0.0,0.0,0.4285714285714286,0.278415015641293,0.20125130344108447,0.09384775808133473,0.57484339556867,0.5705023959706603,0.5715371304946382,0.5725686624158207,0.09890109890109891,0.08791208791208792,0.03296703296703297,0.04395604395604396,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0035842293906810036
0.607924921793535,0.5709848111115111,0.01098901098901099,0.0,0.0035842293906810036,0.03722504230118443,0.04758387419417242,0.25,0.05,0.2,0.1,0.09801876955161627,0.2283628779979145,0.18873826903023985,0.6308654848800834,0.5709606496178421,0.570226034452953,0.5698680623506518,0.570389105217509,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.007168458781362007
0.31282586027111575,0.5736096971132219,0.1208791208791209,0.05405405405405406,0.0035842293906810036,0.035532994923857864,0.05858477849982562,0.31818181818200003,0.272727272727,0.0454545454545,0.0454545454545,0.607924921793535,0.4285714285714286,0.616266944734098,0.3013555787278415,0.5709848111115111,0.57484339556867,0.5712449039072118,0.5722644568912352,0.01098901098901099,0.09890109890109891,0.07692307692307693,0.06593406593406594,0.0,0.05405405405405406,0.02702702702702703,0.08108108108108109,0.0035842293906810036,0.0,0.0,0.0
0.46506777893639206,0.5733243519872924,0.1208791208791209,0.10810810810810811,0.007168458781362007,0.08121827411167512,0.035382420048354395,0.25,0.4375,0.03125,0.0,0.31282586027111575,0.09801876955161627,0.278415015641293,0.556830031282586,0.5736096971132219,0.5709606496178421,0.5705023959706603,0.5698182466938297,0.1208791208791209,0.0,0.08791208791208792,0.13186813186813187,0.05405405405405406,0.0,0.05405405405405406,0.21621621621621623,0.0035842293906810036,0.0,0.0,0.0
0.42648592283628783,0.5730609447484593,0.08791208791208792,0.08108108108108109,0.0,0.023688663282571912,0.1373504318557933,0.379310344828,0.06896551724139999,0.172413793103,0.0344827586207,0.46506777893639206,0.607924921793535,0.2283628779979145,0.42127215849843586,0.5733243519872924,0.5709848111115111,0.570226034452953,0.5704125604408563,0.1208791208791209,0.01098901098901099,0.0,0.1098901098901099,0.10810810810810811,0.0,0.0,0.10810810810810811,0.007168458781362007,0.0035842293906810036,0.0,0.0
0.32012513034410844,0.5701148113924187,0.04395604395604396,0.05405405405405406,0.0,0.01015228426395939,0.041641879833550444,0.5,0.0,0.166666666667,0.0,0.42648592283628783,0.31282586027111575,0.4285714285714286,0.10948905109489052,0.5730609447484593,0.5736096971132219,0.57484339556867,0.5844472880883249,0.08791208791208792,0.1208791208791209,0.09890109890109891,0.13186813186813187,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.0,0.0035842293906810036,0.0,0.0
0.11574556830031282,0.5736751582758458,0.05494505494505495,0.02702702702702703,0.0,0.008460236886632826,0.12271176740792406,0.25504166204486517,0.19195005210028082,0.1810987658192287,0.03643516573589541,0.32012513034410844,0.46506777893639206,0.09801876955161627,0.20125130344108447,0.5701148113924187,0.5733243519872924,0.5709606496178421,0.5715371304946382,0.04395604395604396,0.1208791208791209,0.0,0.03296703296703297,0.05405405405405406,0.10810810810810811,0.0,0.02702702702702703,0.0,0.007168458781362007,0.0,0.0
0.25651720542231493,0.5753625846522767,0.1098901098901099,0.10810810810810811,0.0,0.03722504230118443,0.05779068708752559,0.44,0.12,0.12,0.04,0.11574556830031282,0.42648592283628783,0.607924921793535,0.18873826903023985,0.5736751582758458,0.5730609447484593,0.5709848111115111,0.5698680623506518,0.05494505494505495,0.08791208791208792,0.01098901098901099,0.0,0.02702702702702703,0.08108108108108109,0.0,0.0,0.0,0.0,0.0035842293906810036,0.0
0.18873826903023985,0.5720776442221365,0.05494505494505495,0.05405405405405406,0.02867383512544803,0.01353637901861252,0.07234617730557379,0.5333333333329999,0.0666666666667,0.13333333333300001,0.0,0.25651720542231493,0.32012513034410844,0.31282586027111575,0.616266944734098,0.5753625846522767,0.5701148113924187,0.5736096971132219,0.5712449039072118,0.1098901098901099,0.04395604395604396,0.1208791208791209,0.07692307692307693,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0035842293906810036,0.0
0.29927007299270075,0.5711743185059064,0.05494505494505495,0.02702702702702703,0.014336917562724014,0.02030456852791878,0.04875789727344294,0.05555555555560001,0.111111111111,0.277777777778,0.0,0.18873826903023985,0.11574556830031282,0.46506777893639206,0.278415015641293,0.5720776442221365,0.5736751582758458,0.5733243519872924,0.5705023959706603,0.05494505494505495,0.05494505494505495,0.1208791208791209,0.08791208791208792,0.05405405405405406,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.02867383512544803,0.0,0.007168458781362007,0.0
0.45985401459854014,0.5721474458281144,0.09890109890109891,0.10810810810810811,0.07168458781362007,0.0338409475465313,0.07701112207172554,0.52,0.0,0.12,0.04,0.29927007299270075,0.25651720542231493,0.42648592283628783,0.2283628779979145,0.5711743185059064,0.5753625846522767,0.5730609447484593,0.570226034452953,0.05494505494505495,0.1098901098901099,0.08791208791208792,0.0,0.02702702702702703,0.10810810810810811,0.08108108108108109,0.0,0.014336917562724014,0.0,0.0,0.0
0.10114702815432743,0.5725511260517543,0.08791208791208792,0.05405405405405406,0.010752688172043012,0.015228426395939085,0.03197815244590154,0.384615384615,0.0769230769231,0.23076923076900002,0.0769230769231,0.45985401459854014,0.18873826903023985,0.32012513034410844,0.4285714285714286,0.5721474458281144,0.5720776442221365,0.5701148113924187,0.57484339556867,0.09890109890109891,0.05494505494505495,0.04395604395604396,0.09890109890109891,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.07168458781362007,0.02867383512544803,0.0,0.0
0.15224191866527634,0.575278355410477,0.03296703296703297,0.0,0.0,0.02707275803722504,0.05238179504365315,0.166666666667,0.5,0.08333333333330002,0.0,0.10114702815432743,0.29927007299270075,0.11574556830031282,0.09801876955161627,0.5725511260517543,0.5711743185059064,0.5736751582758458,0.5709606496178421,0.08791208791208792,0.05494505494505495,0.05494505494505495,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.010752688172043012,0.014336917562724014,0.0,0.0
0.14911366006256518,0.5745789575821452,0.14285714285714288,0.08108108108108109,0.007168458781362007,0.02030456852791878,0.06720683137676253,0.2,0.15,0.05,0.0,0.15224191866527634,0.45985401459854014,0.25651720542231493,0.607924921793535,0.575278355410477,0.5721474458281144,0.5753625846522767,0.5709848111115111,0.03296703296703297,0.09890109890109891,0.1098901098901099,0.01098901098901099,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,0.07168458781362007,0.0,0.0035842293906810036
0.22314911366006257,0.56939709089461,0.05494505494505495,0.05405405405405406,0.025089605734767026,0.00338409475465313,0.03320808138616502,0.166666666667,0.166666666667,0.0,0.0,0.14911366006256518,0.10114702815432743,0.18873826903023985,0.31282586027111575,0.5745789575821452,0.5725511260517543,0.5720776442221365,0.5736096971132219,0.14285714285714288,0.08791208791208792,0.05494505494505495,0.1208791208791209,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.007168458781362007,0.010752688172043012,0.02867383512544803,0.0035842293906810036
0.22627737226277372,0.5708737486968506,0.1098901098901099,0.08108108108108109,0.025089605734767026,0.01353637901861252,0.05574213661249128,0.357142857143,0.285714285714,0.07142857142860001,0.0,0.22314911366006257,0.15224191866527634,0.29927007299270075,0.46506777893639206,0.56939709089461,0.575278355410477,0.5711743185059064,0.5733243519872924,0.05494505494505495,0.03296703296703297,0.05494505494505495,0.1208791208791209,0.05405405405405406,0.0,0.02702702702702703,0.10810810810810811,0.025089605734767026,0.0,0.014336917562724014,0.007168458781362007
0.3545359749739312,0.5801020078566071,0.17582417582417584,0.16216216216216217,0.05734767025089606,0.11505922165820642,0.05181204854935709,0.363636363636,0.181818181818,0.0909090909091,0.030303030302999998,0.22627737226277372,0.14911366006256518,0.45985401459854014,0.42648592283628783,0.5708737486968506,0.5745789575821452,0.5721474458281144,0.5730609447484593,0.1098901098901099,0.14285714285714288,0.09890109890109891,0.08791208791208792,0.08108108108108109,0.08108108108108109,0.10810810810810811,0.08108108108108109,0.025089605734767026,0.007168458781362007,0.07168458781362007,0.0
0.4473409801876955,0.5725491231905403,0.17582417582417584,0.21621621621621623,0.03942652329749104,0.04568527918781726,0.06419057707097618,0.333333333333,0.0,0.0769230769231,0.0,0.3545359749739312,0.22314911366006257,0.10114702815432743,0.32012513034410844,0.5801020078566071,0.56939709089461,0.5725511260517543,0.5701148113924187,0.17582417582417584,0.05494505494505495,0.08791208791208792,0.04395604395604396,0.16216216216216217,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05734767025089606,0.025089605734767026,0.010752688172043012,0.0
0.45985401459854014,0.5769436987067493,0.08791208791208792,0.0,0.035842293906810034,0.1065989847715736,0.04954856587787544,0.0,0.434782608696,0.173913043478,0.0,0.4473409801876955,0.22627737226277372,0.15224191866527634,0.11574556830031282,0.5725491231905403,0.5708737486968506,0.575278355410477,0.5736751582758458,0.17582417582417584,0.1098901098901099,0.03296703296703297,0.05494505494505495,0.21621621621621623,0.08108108108108109,0.0,0.02702702702702703,0.03942652329749104,0.025089605734767026,0.0,0.0
0.2210636079249218,0.5703202755071038,0.03296703296703297,0.05405405405405406,0.0035842293906810036,0.008460236886632826,0.045542511615312024,0.333333333333,0.0,0.0666666666667,0.0,0.45985401459854014,0.3545359749739312,0.14911366006256518,0.25651720542231493,0.5769436987067493,0.5801020078566071,0.5745789575821452,0.5753625846522767,0.08791208791208792,0.17582417582417584,0.14285714285714288,0.1098901098901099,0.0,0.16216216216216217,0.08108108108108109,0.10810810810810811,0.035842293906810034,0.05734767025089606,0.007168458781362007,0.0
0.2533889468196038,0.5768736800805386,0.13186813186813187,0.05405405405405406,0.017921146953405017,0.07614213197969542,0.034789418595030014,0.25,0.2,0.15,0.05,0.2210636079249218,0.4473409801876955,0.22314911366006257,0.18873826903023985,0.5703202755071038,0.5725491231905403,0.56939709089461,0.5720776442221365,0.03296703296703297,0.17582417582417584,0.05494505494505495,0.05494505494505495,0.05405405405405406,0.21621621621621623,0.05405405405405406,0.05405405405405406,0.0035842293906810036,0.03942652329749104,0.025089605734767026,0.02867383512544803
0.456725755995829,0.5725582231527724,0.09890109890109891,0.13513513513513514,0.04659498207885305,0.049069373942470386,0.05812777464301933,0.08823529411760003,0.029411764705900005,0.147058823529,0.05882352941180002,0.2533889468196038,0.45985401459854014,0.22627737226277372,0.29927007299270075,0.5768736800805386,0.5769436987067493,0.5708737486968506,0.5711743185059064,0.13186813186813187,0.08791208791208792,0.1098901098901099,0.05494505494505495,0.05405405405405406,0.0,0.08108108108108109,0.02702702702702703,0.017921146953405017,0.035842293906810034,0.025089605734767026,0.014336917562724014
0.18665276329509906,0.5704830474833341,0.08791208791208792,0.05405405405405406,0.021505376344086023,0.01353637901861252,0.027673401155137514,0.136363636364,0.181818181818,0.136363636364,0.0,0.456725755995829,0.2210636079249218,0.3545359749739312,0.45985401459854014,0.5725582231527724,0.5703202755071038,0.5801020078566071,0.5721474458281144,0.09890109890109891,0.03296703296703297,0.17582417582417584,0.09890109890109891,0.13513513513513514,0.05405405405405406,0.16216216216216217,0.10810810810810811,0.04659498207885305,0.0035842293906810036,0.05734767025089606,0.07168458781362007
0.6496350364963503,0.5703170257453227,0.06593406593406594,0.0,0.053763440860215055,0.023688663282571912,0.05218412789254503,0.263157894737,0.052631578947400004,0.21052631578900002,0.0,0.18665276329509906,0.2533889468196038,0.4473409801876955,0.10114702815432743,0.5704830474833341,0.5768736800805386,0.5725491231905403,0.5725511260517543,0.08791208791208792,0.13186813186813187,0.17582417582417584,0.08791208791208792,0.05405405405405406,0.05405405405405406,0.21621621621621623,0.05405405405405406,0.021505376344086023,0.017921146953405017,0.03942652329749104,0.010752688172043012
0.3044838373305527,0.573528633707973,0.07692307692307693,0.0,0.025089605734767026,0.03722504230118443,0.05218412789254503,0.1,0.5,0.05,0.0,0.6496350364963503,0.456725755995829,0.45985401459854014,0.15224191866527634,0.5703170257453227,0.5725582231527724,0.5769436987067493,0.575278355410477,0.06593406593406594,0.09890109890109891,0.08791208791208792,0.03296703296703297,0.0,0.13513513513513514,0.0,0.0,0.053763440860215055,0.04659498207885305,0.035842293906810034,0.0
0.5995828988529719,0.573695475290226,0.16483516483516486,0.10810810810810811,0.08602150537634409,0.06260575296108291,0.0785539943213363,0.25641025641,0.0,0.0769230769231,0.0,0.3044838373305527,0.18665276329509906,0.2210636079249218,0.14911366006256518,0.573528633707973,0.5704830474833341,0.5703202755071038,0.5745789575821452,0.07692307692307693,0.08791208791208792,0.03296703296703297,0.14285714285714288,0.0,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.025089605734767026,0.021505376344086023,0.0035842293906810036,0.007168458781362007
0.47653806047966635,0.5708225817067517,0.06593406593406594,0.0,0.03942652329749104,0.023688663282571912,0.061446245830273256,0.13333333333300001,0.13333333333300001,0.13333333333300001,0.0,0.5995828988529719,0.6496350364963503,0.2533889468196038,0.22314911366006257,0.573695475290226,0.5703170257453227,0.5768736800805386,0.56939709089461,0.16483516483516486,0.06593406593406594,0.13186813186813187,0.05494505494505495,0.10810810810810811,0.0,0.05405405405405406,0.05405405405405406,0.08602150537634409,0.053763440860215055,0.017921146953405017,0.025089605734767026
0.11157455683003129,0.570763463326239,0.01098901098901099,0.0,0.0,0.00676818950930626,0.04269610463935502,0.25504166204486517,0.19195005210028082,0.1810987658192287,0.03643516573589541,0.47653806047966635,0.3044838373305527,0.456725755995829,0.22627737226277372,0.5708225817067517,0.573528633707973,0.5725582231527724,0.5708737486968506,0.06593406593406594,0.07692307692307693,0.09890109890109891,0.1098901098901099,0.0,0.0,0.13513513513513514,0.08108108108108109,0.03942652329749104,0.025089605734767026,0.04659498207885305,0.025089605734767026
0.278415015641293,0.5757542752696887,0.1098901098901099,0.08108108108108109,0.03942652329749104,0.035532994923857864,0.10000075301759802,0.296296296296,0.0,0.111111111111,0.0,0.11157455683003129,0.5995828988529719,0.18665276329509906,0.3545359749739312,0.570763463326239,0.573695475290226,0.5704830474833341,0.5801020078566071,0.01098901098901099,0.16483516483516486,0.08791208791208792,0.17582417582417584,0.0,0.10810810810810811,0.05405405405405406,0.16216216216216217,0.0,0.08602150537634409,0.021505376344086023,0.05734767025089606
0.6235662148070907,0.5788455162122225,0.3296703296703297,0.24324324324324326,0.06810035842293907,0.16751269035532995,0.05922826636848447,0.20689655172399998,0.137931034483,0.12643678160900002,0.0919540229885,0.278415015641293,0.47653806047966635,0.6496350364963503,0.4473409801876955,0.5757542752696887,0.5708225817067517,0.5703170257453227,0.5725491231905403,0.1098901098901099,0.06593406593406594,0.06593406593406594,0.17582417582417584,0.08108108108108109,0.0,0.0,0.21621621621621623,0.03942652329749104,0.03942652329749104,0.053763440860215055,0.03942652329749104
0.3680917622523462,0.5801619520871151,0.19780219780219782,0.16216216216216217,0.053763440860215055,0.10490693739424703,0.06406966239779337,0.19148936170199998,0.212765957447,0.212765957447,0.042553191489400004,0.6235662148070907,0.11157455683003129,0.3044838373305527,0.45985401459854014,0.5788455162122225,0.570763463326239,0.573528633707973,0.5769436987067493,0.3296703296703297,0.01098901098901099,0.07692307692307693,0.08791208791208792,0.24324324324324326,0.0,0.0,0.0,0.06810035842293907,0.0,0.025089605734767026,0.035842293906810034
0.5620437956204379,0.5725057191370758,0.18681318681318682,0.1891891891891892,0.05734767025089606,0.052453468697123515,0.056009943720587055,0.338235294118,0.05882352941180002,0.11764705882399999,0.0147058823529,0.3680917622523462,0.278415015641293,0.5995828988529719,0.2210636079249218,0.5801619520871151,0.5757542752696887,0.573695475290226,0.5703202755071038,0.19780219780219782,0.1098901098901099,0.16483516483516486,0.03296703296703297,0.16216216216216217,0.08108108108108109,0.10810810810810811,0.05405405405405406,0.053763440860215055,0.03942652329749104,0.08602150537634409,0.0035842293906810036
0.44004171011470283,0.5772887311879117,0.2087912087912088,0.16216216216216217,0.06451612903225806,0.06937394247038917,0.08832346849516587,0.475409836066,0.180327868852,0.016393442623,0.0819672131148,0.5620437956204379,0.6235662148070907,0.47653806047966635,0.2533889468196038,0.5725057191370758,0.5788455162122225,0.5708225817067517,0.5768736800805386,0.18681318681318682,0.3296703296703297,0.06593406593406594,0.13186813186813187,0.1891891891891892,0.24324324324324326,0.0,0.05405405405405406,0.05734767025089606,0.06810035842293907,0.03942652329749104,0.017921146953405017
0.22002085505735142,0.5699746040341825,0.06593406593406594,0.08108108108108109,0.014336917562724014,0.00676818950930626,0.04902145347481502,0.307692307692,0.0769230769231,0.0769230769231,0.0,0.44004171011470283,0.3680917622523462,0.11157455683003129,0.456725755995829,0.5772887311879117,0.5801619520871151,0.570763463326239,0.5725582231527724,0.2087912087912088,0.19780219780219782,0.01098901098901099,0.09890109890109891,0.16216216216216217,0.16216216216216217,0.0,0.13513513513513514,0.06451612903225806,0.053763440860215055,0.0,0.04659498207885305
0.26277372262773724,0.5759801283023988,0.13186813186813187,0.08108108108108109,0.025089605734767026,0.03722504230118443,0.09272386361077802,0.333333333333,0.0,0.047619047619,0.0,0.22002085505735142,0.5620437956204379,0.278415015641293,0.18665276329509906,0.5699746040341825,0.5725057191370758,0.5757542752696887,0.5704830474833341,0.06593406593406594,0.18681318681318682,0.1098901098901099,0.08791208791208792,0.08108108108108109,0.1891891891891892,0.08108108108108109,0.05405405405405406,0.014336917562724014,0.05734767025089606,0.03942652329749104,0.021505376344086023
0.21793534932221065,0.5720985579600274,0.1208791208791209,0.13513513513513514,0.017921146953405017,0.021996615905245345,0.052792334511314924,0.142857142857,0.07142857142860001,0.0,0.0,0.26277372262773724,0.44004171011470283,0.6235662148070907,0.6496350364963503,0.5759801283023988,0.5772887311879117,0.5788455162122225,0.5703170257453227,0.13186813186813187,0.2087912087912088,0.3296703296703297,0.06593406593406594,0.08108108108108109,0.16216216216216217,0.24324324324324326,0.0,0.025089605734767026,0.06451612903225806,0.06810035842293907,0.053763440860215055
